snapshot_id,session_id,participant_id,triggered_at,responded_at,challenge_skill_balance,action_awareness_merging,clear_goals,unambiguous_feedback,concentration,sense_of_control,autotelic_experience,composite_esm_score,qualitative_note,using_ai_tools,ai_tool_name
P001_session_4,P001_session,P001,2026-03-23T14:08:00,2026-03-23T14:08:23,3,3,4,4,4,4,3,3.57,,0,Copilot
P001_session_8,P001_session,P001,2026-03-23T14:16:00,2026-03-23T14:16:41,3,4,3,3,4,4,3,3.43,,0,
P001_session_12,P001_session,P001,2026-03-23T14:24:00,2026-03-23T14:24:32,3,4,4,5,4,4,3,3.86,,1,
P001_session_16,P001_session,P001,2026-03-23T14:32:00,2026-03-23T14:32:43,3,4,3,4,4,3,4,3.57,,0,
P001_session_20,P001_session,P001,2026-03-23T14:40:00,2026-03-23T14:40:31,3,3,4,4,3,4,4,3.57,,0,Copilot
P002_session_4,P002_session,P002,2026-03-23T14:08:00,2026-03-23T14:08:29,2,2,3,3,3,2,2,2.43,,1,
P002_session_8,P002_session,P002,2026-03-23T14:16:00,2026-03-23T14:16:42,2,2,2,2,2,3,3,2.29,,1,
P002_session_12,P002_session,P002,2026-03-23T14:24:00,2026-03-23T14:24:37,1,3,1,2,2,3,3,2.14,,1,
P002_session_16,P002_session,P002,2026-03-23T14:32:00,2026-03-23T14:32:21,2,2,2,2,1,3,3,2.14,,1,
P002_session_20,P002_session,P002,2026-03-23T14:40:00,2026-03-23T14:40:37,3,2,3,3,2,3,3,2.71,,1,
P003_session_4,P003_session,P003,2026-03-23T14:08:00,2026-03-23T14:08:37,4,4,4,5,3,4,3,3.86,,1,
P003_session_8,P003_session,P003,2026-03-23T14:16:00,2026-03-23T14:16:18,4,3,3,4,4,4,4,3.71,,1,Copilot
P003_session_12,P003_session,P003,2026-03-23T14:24:00,2026-03-23T14:24:20,3,4,4,4,5,3,4,3.86,,0,
P003_session_16,P003_session,P003,2026-03-23T14:32:00,2026-03-23T14:32:18,4,4,5,5,5,5,4,4.57,,0,
P003_session_20,P003_session,P003,2026-03-23T14:40:00,2026-03-23T14:40:38,4,4,3,3,4,4,3,3.57,,0,Copilot
P004_session_4,P004_session,P004,2026-03-23T14:08:00,2026-03-23T14:08:37,3,3,2,3,3,2,2,2.57,,1,
P004_session_8,P004_session,P004,2026-03-23T14:16:00,2026-03-23T14:16:17,2,3,2,2,2,3,2,2.29,,0,
P004_session_12,P004_session,P004,2026-03-23T14:24:00,2026-03-23T14:24:19,2,3,3,4,4,3,4,3.29,,0,
P004_session_16,P004_session,P004,2026-03-23T14:32:00,2026-03-23T14:32:30,3,3,3,4,3,3,2,3.0,,1,
P004_session_20,P004_session,P004,2026-03-23T14:40:00,2026-03-23T14:40:43,3,2,3,3,4,3,3,3.0,,0,Copilot
P005_session_4,P005_session,P005,2026-03-23T14:08:00,2026-03-23T14:08:16,2,3,2,2,2,2,3,2.29,,0,Copilot
P005_session_8,P005_session,P005,2026-03-23T14:16:00,2026-03-23T14:16:38,3,3,2,2,3,2,3,2.57,,0,
P005_session_12,P005_session,P005,2026-03-23T14:24:00,2026-03-23T14:24:19,4,3,3,4,3,4,4,3.57,,1,
P005_session_16,P005_session,P005,2026-03-23T14:32:00,2026-03-23T14:32:19,4,4,4,4,3,4,3,3.71,,1,
P005_session_20,P005_session,P005,2026-03-23T14:40:00,2026-03-23T14:40:21,3,4,3,3,4,3,3,3.29,,1,Copilot
