snapshot_id,session_id,participant_id,timestamp,kpm,typing_duration,backspace_count,error_markers,focus_duration,build_count,build_success,build_failures,context_switches,file_changes,composite_flow_score,typing_sub,error_sub,focus_sub,build_sub,context_sub,flow_score,stress_level,flow_state
P001_session_0,P001_session,P001,2026-03-23T14:00:00,87,87605,7,3,75014,1,0,1,4,4,0.6804,0.73,0.7556,0.6251,0.6062,0.5654,61,0.3196,EMERGING
P001_session_1,P001_session,P001,2026-03-23T14:02:00,85,85682,10,5,67730,1,0,1,4,5,0.6535,0.714,0.644,0.5644,0.7628,0.5097,58,0.3465,EMERGING
P001_session_2,P001_session,P001,2026-03-23T14:04:00,51,51018,17,8,73792,2,1,1,5,7,0.499,0.4252,0.4283,0.6149,0.6157,0.4905,56,0.501,EMERGING
P001_session_3,P001_session,P001,2026-03-23T14:06:00,62,62009,14,7,69377,0,0,0,2,2,0.5825,0.5167,0.533,0.5781,0.6817,0.7639,66,0.4175,FLOW
P001_session_4,P001_session,P001,2026-03-23T14:08:00,61,61539,6,3,68412,2,1,1,2,2,0.6197,0.5128,0.7884,0.5701,0.5252,0.7595,64,0.3803,EMERGING
P001_session_5,P001_session,P001,2026-03-23T14:10:00,62,62222,7,3,59959,1,0,1,3,4,0.5666,0.5185,0.7382,0.4997,0.4026,0.662,59,0.4334,EMERGING
P001_session_6,P001_session,P001,2026-03-23T14:12:00,73,73687,5,2,86775,1,0,1,2,2,0.7128,0.6141,0.8271,0.7231,0.6485,0.7994,73,0.2872,FLOW
P001_session_7,P001_session,P001,2026-03-23T14:14:00,93,93862,8,4,86461,1,0,1,3,3,0.6976,0.7822,0.7198,0.7205,0.4969,0.6435,69,0.3024,FLOW
P001_session_8,P001_session,P001,2026-03-23T14:16:00,95,95866,8,4,93634,3,2,1,3,5,0.7634,0.7989,0.7048,0.7803,0.8113,0.6977,70,0.2366,FLOW
P001_session_9,P001_session,P001,2026-03-23T14:18:00,65,65460,10,5,74456,2,1,1,2,3,0.6451,0.5455,0.656,0.6205,0.8095,0.7197,67,0.3549,FLOW
P001_session_10,P001_session,P001,2026-03-23T14:20:00,79,79363,10,5,81997,2,1,1,2,2,0.6778,0.6614,0.657,0.6833,0.6766,0.7695,66,0.3222,FLOW
P001_session_11,P001_session,P001,2026-03-23T14:22:00,87,87032,11,5,84692,1,0,1,2,3,0.7095,0.7253,0.6167,0.7058,0.8133,0.7459,65,0.2905,FLOW
P001_session_12,P001_session,P001,2026-03-23T14:24:00,99,99135,11,5,85578,3,2,1,2,3,0.7571,0.8261,0.6264,0.7132,0.8895,0.7663,69,0.2429,FLOW
P001_session_13,P001_session,P001,2026-03-23T14:26:00,80,80723,12,6,67973,3,1,2,3,3,0.6126,0.6727,0.5706,0.5664,0.5839,0.6732,61,0.3874,EMERGING
P001_session_14,P001_session,P001,2026-03-23T14:28:00,87,87072,5,2,85369,1,0,1,2,3,0.7306,0.7256,0.813,0.7114,0.6309,0.7271,71,0.2694,FLOW
P001_session_15,P001_session,P001,2026-03-23T14:30:00,85,85734,13,6,85904,2,0,2,3,3,0.6336,0.7145,0.5577,0.7159,0.4496,0.6919,64,0.3664,EMERGING
P001_session_16,P001_session,P001,2026-03-23T14:32:00,66,66412,6,3,83963,1,0,1,2,3,0.6646,0.5534,0.7763,0.6997,0.6124,0.7272,65,0.3354,FLOW
P001_session_17,P001_session,P001,2026-03-23T14:34:00,74,74916,13,6,84343,1,0,1,4,4,0.5775,0.6243,0.5473,0.7029,0.4104,0.5128,61,0.4225,EMERGING
P001_session_18,P001_session,P001,2026-03-23T14:36:00,83,83352,12,6,67698,3,1,2,5,5,0.5923,0.6946,0.5747,0.5642,0.5177,0.4974,55,0.4077,EMERGING
P001_session_19,P001_session,P001,2026-03-23T14:38:00,87,87439,10,5,60109,3,1,2,3,3,0.6305,0.7287,0.6401,0.5009,0.5633,0.6719,58,0.3695,EMERGING
P001_session_20,P001_session,P001,2026-03-23T14:40:00,71,71030,5,2,93183,0,0,0,4,5,0.7071,0.5919,0.8198,0.7765,0.7485,0.57,69,0.2929,FLOW
P001_session_21,P001_session,P001,2026-03-23T14:42:00,68,68995,7,3,88623,2,1,1,3,4,0.6747,0.575,0.7433,0.7385,0.7165,0.6115,67,0.3253,FLOW
P001_session_22,P001_session,P001,2026-03-23T14:44:00,67,67654,11,5,82965,0,0,0,2,4,0.648,0.5638,0.6107,0.6914,0.7717,0.7214,61,0.352,EMERGING
P001_session_23,P001_session,P001,2026-03-23T14:46:00,84,84757,12,6,75889,1,0,1,2,2,0.6407,0.7063,0.5854,0.6324,0.5127,0.7907,66,0.3593,FLOW
P001_session_24,P001_session,P001,2026-03-23T14:48:00,81,81953,9,4,72580,0,0,0,4,5,0.6746,0.6829,0.6735,0.6048,0.8474,0.5327,67,0.3254,FLOW
P002_session_0,P002_session,P002,2026-03-23T14:00:00,43,43376,17,8,39941,1,0,1,6,6,0.3731,0.3615,0.4128,0.3328,0.374,0.3875,37,0.6269,DISRUPTED
P002_session_1,P002_session,P002,2026-03-23T14:02:00,33,33050,21,10,43795,2,0,2,6,7,0.3016,0.2754,0.2902,0.365,0.2409,0.3733,28,0.6984,DISRUPTED
P002_session_2,P002_session,P002,2026-03-23T14:04:00,55,55987,16,8,39698,1,0,1,8,8,0.3883,0.4666,0.4655,0.3308,0.3118,0.1905,34,0.6117,DISRUPTED
P002_session_3,P002_session,P002,2026-03-23T14:06:00,48,48348,23,11,30603,1,0,1,5,6,0.3137,0.4029,0.2059,0.255,0.2785,0.4855,35,0.6863,DISRUPTED
P002_session_4,P002_session,P002,2026-03-23T14:08:00,55,55879,14,7,33340,0,0,0,6,6,0.434,0.4657,0.5077,0.2778,0.5179,0.3414,36,0.566,DISRUPTED
P002_session_5,P002_session,P002,2026-03-23T14:10:00,53,53307,18,9,46101,3,0,3,6,6,0.3848,0.4442,0.3982,0.3842,0.2813,0.3291,35,0.6152,DISRUPTED
P002_session_6,P002_session,P002,2026-03-23T14:12:00,30,30561,18,9,38883,0,0,0,6,6,0.3216,0.2547,0.3883,0.324,0.3061,0.3738,31,0.6784,DISRUPTED
P002_session_7,P002_session,P002,2026-03-23T14:14:00,53,53419,16,8,42712,1,0,1,5,5,0.4334,0.4452,0.4399,0.3559,0.5005,0.4365,33,0.5666,DISRUPTED
P002_session_8,P002_session,P002,2026-03-23T14:16:00,36,36533,18,9,47627,2,0,2,7,9,0.349,0.3044,0.3893,0.3969,0.3405,0.2988,40,0.651,NEUTRAL
P002_session_9,P002_session,P002,2026-03-23T14:18:00,42,42420,15,7,43182,2,0,2,5,5,0.4081,0.3535,0.477,0.3599,0.4189,0.4802,35,0.5919,DISRUPTED
P002_session_10,P002_session,P002,2026-03-23T14:20:00,39,39856,18,9,51862,0,0,0,6,7,0.3611,0.3321,0.387,0.4322,0.267,0.3824,45,0.6389,NEUTRAL
P002_session_11,P002_session,P002,2026-03-23T14:22:00,46,46974,19,9,33991,0,0,0,5,6,0.3424,0.3915,0.3353,0.2833,0.2441,0.4788,33,0.6576,DISRUPTED
P002_session_12,P002_session,P002,2026-03-23T14:24:00,27,27764,19,9,35889,2,0,2,7,7,0.3095,0.2314,0.3637,0.2991,0.4105,0.278,32,0.6905,DISRUPTED
P002_session_13,P002_session,P002,2026-03-23T14:26:00,42,42040,20,10,38972,1,0,1,6,7,0.33,0.3503,0.3203,0.3248,0.2981,0.3518,33,0.67,DISRUPTED
P002_session_14,P002_session,P002,2026-03-23T14:28:00,47,47876,22,11,54238,0,0,0,7,8,0.3348,0.399,0.2615,0.452,0.2256,0.2549,36,0.6652,DISRUPTED
P002_session_15,P002_session,P002,2026-03-23T14:30:00,52,52225,24,12,42195,2,1,1,6,8,0.3592,0.4352,0.1937,0.3516,0.5156,0.3254,33,0.6408,DISRUPTED
P002_session_16,P002_session,P002,2026-03-23T14:32:00,41,41906,19,9,35326,0,0,0,6,7,0.3399,0.3492,0.3411,0.2944,0.3924,0.321,35,0.6601,DISRUPTED
P002_session_17,P002_session,P002,2026-03-23T14:34:00,16,16555,22,11,20260,2,0,2,6,6,0.2022,0.138,0.2345,0.1688,0.2447,0.3169,26,0.7978,DISRUPTED
